timestamp,open,high,low,close,volume,rsi_14,ema_20,ema_50,ema_spread_20_50,rsi_slope_14_5,roc_12,vwap_typical_daily,obv,atr_14,sma_20,std_20,bb_mid_20_2,bb_upper_20_2,bb_lower_20_2,macd_12_26_9,macd_signal_12_26_9,macd_hist_12_26_9,plus_di_14,minus_di_14,adx_14
2023-01-06 13:00:00+00:00,94.56407188508541,94.64297026510917,94.28202499160803,94.36092337163178,914.870819788108,42.8992820650713,95.11993003767984,95.13923511160488,-0.01930507392503955,-2.8028120593644856,-1.057262096508338,95.44674450447359,-2788.81035323708,0.7203658942353084,95.29318652334922,0.6340502034833455,95.29318652334922,96.56128693031592,94.02508611638252,-0.0014655810278725312,0.16847901102704904,-0.16994459205492157,20.659172710018318,29.537833517544282,12.241652710953971
2023-01-06 14:00:00+00:00,94.10435976796852,94.53171207721363,93.96954337874874,94.39689568799385,1051.4577818662822,43.29293778494561,95.05106962342403,95.11012376165935,-0.059054138235325127,-2.239420289885257,-1.3065954001544755,95.36522534288007,-1737.352571370798,0.7090660945374212,95.25577912536482,0.6630911661377037,95.25577912536482,96.58196145764023,93.92959679308942,-0.05730751137693346,0.12332170654625255,-0.180629217923186,19.489240649944577,31.012889904523995,12.997116428428502
2023-01-06 15:00:00+00:00,94.87932697047728,95.08406683760892,94.630469888895,94.83520975602664,1023.6298741206522,47.99731814247207,95.03051154081476,95.099342820262,-0.0688312794472381,0.3412995657289827,-1.026579656892579,95.33188784955297,-713.7226972501458,0.7075021699001102,95.25201587170656,0.6652502607329597,95.25201587170656,96.58251639317248,93.92151535024064,-0.0654400096548784,0.08556936330602635,-0.15100937296090475,23.71362511738366,28.861359715539297,12.76812412097002
2023-01-06 16:00:00+00:00,94.48770032430917,94.60165898778078,94.12609250179982,94.24005116527142,1012.8014867156937,42.80467514724036,94.95522960028683,95.06564510830158,-0.11041550801475353,-0.35205726482182625,-0.9904341882419954,95.27117020032486,-1726.5241839658395,0.707617533066304,95.20944824580822,0.700471070944359,95.20944824580822,96.61039038769694,93.8085061039195,-0.11854290859778871,0.04474690892526334,-0.16328981752305205,22.01621900422084,31.8867431159548,13.164090566414348
2023-01-06 17:00:00+00:00,94.32666956620633,94.48821401178336,94.06870936813341,94.23025381371043,1049.1345491972756,42.72273604148204,94.88618428727955,95.03288466537644,-0.14670037809689518,-0.01294639834860618,-2.06338426795023,95.21199380678476,-2775.6587331631154,0.6870380409651354,95.21049099919065,0.6989955440421155,95.21049099919065,96.60848208727488,93.81249991110643,-0.1595783827249022,0.0038818505952302254,-0.16346023332013243,21.056006787609714,31.092623795428757,13.598525210685938
2023-01-06 18:00:00+00:00,94.73342817489116,95.1579368920953,94.43279889396972,94.85730761117385,1083.2737222231287,49.3990870347472,94.88343412765045,95.02599929070183,-0.1425651630513869,1.29996099393518,-1.6329277332689407,95.18937899134295,-1692.3850109399866,0.7042269722094014,95.20479937544715,0.7013806800213688,95.20479937544715,96.60756073548988,93.80203801540442,-0.13988874034622256,-0.024872267593060333,-0.11501647275316224,25.86762963548,28.167035699001396,12.931161095810143
2023-01-06 19:00:00+00:00,94.11799601667418,94.26030682972187,93.80656783778531,93.948878650833,1050.7185032509065,41.79788827083555,94.79442884414402,94.98375926560894,-0.1893304214649163,-0.2990099028220115,-2.1762122456427946,95.12722738383029,-2743.1035141908933,0.7289778865793402,95.14170261897227,0.7528736230617006,95.14170261897227,96.64744986509568,93.63595537284887,-0.19533547616966018,-0.0589649093083803,-0.13637056686127988,23.204412339061708,31.40313885598799,13.079928603564182
2023-01-06 20:00:00+00:00,94.23172598397625,94.51529519518276,93.7014906540998,93.98505986530631,907.9562884334177,42.17950012886643,94.71734608425471,94.94459458324413,-0.22724849898941102,-1.1635636027211276,-2.1380932626266613,95.08123862022887,-1835.1472257574756,0.7350369333295986,95.05723203925459,0.7825486595504585,95.05723203925459,96.6223293583555,93.49213472015367,-0.23366435492040694,-0.09390479843078564,-0.1397595564896213,23.8472314418698,28.91970052344784,12.832288668362338
2023-01-06 21:00:00+00:00,94.88529736111747,95.04543283909928,94.79826804658323,94.95840352456504,936.0211516632149,51.4095096267652,94.74030393571284,94.94513611035475,-0.20483217464190773,1.720966895904968,-0.8660563369068619,95.07493624348714,-899.1260740942606,0.7582752219341248,95.03669091296304,0.7794753410540175,95.03669091296304,96.59564159507107,93.477740230855,-0.1833856135458376,-0.11180096145379605,-0.07158465209204155,26.459047515681288,26.031048630276604,11.9739387485704
2023-01-06 22:00:00+00:00,94.08155574383684,94.408026132961,93.82857532604531,94.15504571516946,968.7590711152161,45.021471614443364,94.68456505756586,94.91415217328867,-0.22958711572280777,0.4597471145922654,-0.7017749206654211,95.03486475468418,-1867.8851452094768,0.7848147202616681,94.96211270405837,0.7888502726633059,94.96211270405837,96.53981324938498,93.38441215873176,-0.20598909597002546,-0.13063858835704192,-0.07535050761298354,23.73829306815229,32.17975500233422,12.196952499314166
2023-01-06 23:00:00+00:00,94.173872673103,94.5180295351688,93.67763285842588,94.02178972049167,1001.3045525105417,44.04384795336153,94.62144359689214,94.87915756729663,-0.2577139704044953,-1.0710478162771337,-0.5999217536911461,94.99443120805788,-2869.1896977200186,0.7887848600103284,94.87225885260582,0.7884922504429837,94.87225885260582,96.4492433534918,93.29527435171985,-0.23198103082400223,-0.15090707685043397,-0.08107395397356826,21.931762649282778,31.097669323233458,12.560353397006095
2023-01-07 00:00:00+00:00,94.30381407022722,94.35097852023995,94.11533812852899,94.16250257854172,1025.8829510234561,45.39230638709849,94.57773492847781,94.85105345009056,-0.27331852161275094,0.7188836232525887,-0.19874342853616334,94.20960640910356,-1843.3067466965624,0.7559565699916106,94.82124528656855,0.7996776624407484,94.82124528656855,96.42060061145006,93.22188996168705,-0.2384764665395096,-0.16842095478824912,-0.07005551175126049,21.249593879474016,30.130402844684195,12.897797087720026
2023-01-07 01:00:00+00:00,94.69472550611587,94.88465096177612,94.57441503166292,94.76434048732317,963.7128093423268,50.84812870507948,94.59550688646308,94.84765294174674,-0.2521460552836601,1.7337257152426104,0.4275256125913174,94.46706644066337,-879.5939373542357,0.7535416995089526,94.74868479379444,0.7329235410406225,94.74868479379444,96.21453187587568,93.2828377117132,-0.19283794092619644,-0.17330435201583858,-0.019533588910357863,24.853691660612782,28.067901165520553,12.410349531475097
2023-01-07 02:00:00+00:00,94.07625015067683,94.33395736339489,93.38411763550957,93.64182484822763,1009.338338223854,42.34944525237651,94.50468002567875,94.80036556553031,-0.29568553985156143,-1.8120128748777375,-0.7998894818129654,94.23805598205418,-1888.9322755780895,0.7983046389592845,94.6091774348995,0.6612856912515693,94.6091774348995,95.93174881740264,93.28660605239635,-0.24442908504960315,-0.1875292986225915,-0.056899786427011656,21.784373551422043,35.25183056372301,13.21047600017352
2023-01-07 03:00:00+00:00,93.41602184413469,93.59571730553039,92.81408725042603,92.99378271182172,962.2308533823339,38.3630086102241,94.36078504340665,94.72951917911037,-0.3687341357037184,-1.3316926008438528,-1.9417124177214196,93.96999150186744,-2851.1631289604234,0.800406993162307,94.45692213511737,0.6651228296824466,94.45692213511737,95.78716779448226,93.12667647575248,-0.33375964947438774,-0.21677536879295076,-0.11698428068143699,20.175220209709554,37.7348247029264,14.432742598961454
2023-01-07 04:00:00+00:00,93.67699262694313,93.91410721428026,93.22434477323027,93.4614593605674,969.4241098504026,42.5648713623471,94.27513497837434,94.67979134308908,-0.4046563647147394,-0.29579531820288596,-0.8261793102579906,93.88413246998797,-1881.7390191100208,0.8089725295406095,94.32807252679902,0.5918375646388312,94.32807252679902,95.51174765607668,93.14439739752136,-0.3626369157252185,-0.24594767817940433,-0.11668923754581417,21.34700656535562,34.668485395884815,15.100530699929392
2023-01-07 05:00:00+00:00,93.82548496355973,93.96508644488814,93.62184933671776,93.76145081804617,929.6669451575889,45.14797017423255,94.2262126773907,94.64377798916584,-0.41756531177513523,-0.048867242573189175,-0.49750794112373153,93.86805644867987,-952.0720739524319,0.7871621405963332,94.22674599732431,0.4994906889826688,94.22674599732431,95.22572737528965,93.22776461935898,-0.35719799762455295,-0.26819774206843405,-0.0890002555561189,20.83404350113609,33.08413779406571,15.644763073992593
2023-01-07 06:00:00+00:00,93.95073138873268,94.25266263715937,93.74207240998538,94.04400365841208,953.8383376944548,47.54105686369341,94.20885943748797,94.62025742717549,-0.41139798968751506,-0.6614143682772138,-0.857397256198289,93.88833348499745,1.766263742022943,0.7674070039233089,94.18792257987623,0.48169274440157756,94.18792257987623,95.15130806867938,93.22453709107307,-0.32632627683130977,-0.2798234490210092,-0.04650282781030057,22.520605314720665,31.51183081541419,15.715881583481417
2023-01-07 07:00:00+00:00,94.12395549348116,94.75099463502683,93.93952321702037,94.56656235856603,932.4157697191833,51.7349608107364,94.24292638235255,94.61815173821041,-0.37522535585786443,1.8771031116719783,0.6574678874334383,93.9522108632779,934.1820334612063,0.7705544620721055,94.18678813704527,0.48077207018810325,94.18678813704527,95.14833227742147,93.22524399666906,-0.2567346189117359,-0.27520568299915454,0.018471064087418665,25.445984221511814,29.141470352887094,15.076878979174467
2023-01-07 08:00:00+00:00,93.78394313269192,94.3580192258185,93.46716492652594,94.04124101965252,951.2063373511334,47.61391468654626,94.22371825257159,94.59552778846304,-0.37180953589145815,1.850181215264432,0.059776686237911214,93.95256784457158,-17.02430388992707,0.7940432456412474,94.17134933616659,0.48023998310921634,94.17134933616659,95.13182930238501,93.21086936994816,-0.24119146531073454,-0.2684028394614706,0.027211374150736045,22.92946185549528,30.508590646123835,15.013031791167943
2023-01-07 09:00:00+00:00,93.90006998127241,94.12551206560254,93.62664633795326,93.85208842228339,1052.682089830392,46.18726435715944,94.18832493540128,94.56637330351482,-0.37804836811353937,0.7244785989624688,-1.1650523399916457,93.94344653068237,-1069.706393720319,0.7729591372132493,94.14590758869917,0.48299339506156197,94.14590758869917,95.1118943788223,93.17992079857605,-0.24135425626464269,-0.262993122822105,0.021638866557462333,21.872420400878053,29.10215358108772,14.953745116590456
2023-01-07 10:00:00+00:00,94.04660621792175,94.28036648412927,93.80714108934342,94.04090135555094,952.5300555584029,47.866473791612975,94.17428459446315,94.54576656045742,-0.37148196599427763,0.5437007234760856,-0.12123020997071299,93.95228897037954,-117.17633816191619,0.7515495841827212,94.12810787207704,0.4799659924535148,94.12810787207704,95.08803985698407,93.16817588717001,-0.22366932280529284,-0.2551283628187426,0.03145904001344979,22.36044508306631,27.793253188111272,14.659357468189794
2023-01-07 11:00:00+00:00,93.68943050890857,93.84824281229632,93.22985939612948,93.38867169951723,1131.6191032418697,42.88786801512035,94.09946431875402,94.50039029140095,-0.400925972646931,-0.9306377697146132,-0.6733737177909149,93.9079820863446,-1248.7954414037858,0.7557990395569167,94.05578096925157,0.47694319576843275,94.05578096925157,95.00966736078844,93.1018945777147,-0.25929438370673097,-0.2559615669963403,-0.0033328167103906514,20.646532897328587,31.118646559446017,15.057262970327416
2023-01-07 12:00:00+00:00,94.62231776448095,94.7735571420737,94.4655244460905,94.61676382368324,1024.6658950440444,52.83525250961643,94.14873093827109,94.50495395933359,-0.3562230210625046,0.22005833977600558,0.4824226551993105,93.96460774589866,-224.12954635974143,0.8007337826283132,94.07461660217214,0.4910777370371636,94.07461660217214,95.05677207624647,93.09246112809781,-0.1862833715597958,-0.24202592790903144,0.05574255634923564,26.350073158809987,27.274343332114086,14.104858436571243
2023-01-07 13:00:00+00:00,94.85923422493684,95.01597840615489,94.61589245204276,94.7726366332608,1009.2418061847437,53.93199344356363,94.20815052827011,94.51545131909545,-0.30730079082533734,1.2636157514034736,0.008754501846341967,94.02551064718676,785.1122598250023,0.7721160805914428,94.10173574314967,0.5133929753273427,94.10173574314967,95.12852169380436,93.07494979249499,-0.11452382599050281,-0.2165255075253257,0.10200168153482289,27.617444599682468,26.264866688508093,13.276671747441755
2023-01-07 14:00:00+00:00,94.26358247633551,94.59984325867478,94.02413726209768,94.36039804443695,957.0821109909393,50.58198884306958,94.22265029171457,94.5093707985206,-0.28672050680603434,0.8789448971820277,0.7673635123770506,94.04504639223208,-171.96985116593703,0.770429172775134,94.07689026481282,0.4876022110691867,94.07689026481282,95.0520946869512,93.10168584267444,-0.08988197457041736,-0.19119680093434405,0.10131482636392669,25.700923851860658,29.92852260357696,12.87116448332697
2023-01-07 15:00:00+00:00,94.59185928065243,94.7497608325704,94.18578844566876,94.34368999758674,1035.0154939704496,50.44522204064474,94.23417788275002,94.50287351220949,-0.26869562945947223,0.5157496498063523,1.4516102543631781,94.06993332038148,-1206.9853451363865,0.7556822594984558,94.09663083215051,0.49000610449816895,94.09663083215051,95.07664304114685,93.11661862315417,-0.07088422036244424,-0.1671342848199641,0.09625006445751985,25.747915003358667,28.333101837587193,12.293239250140727
2023-01-07 16:00:00+00:00,94.10451844553877,94.48929988550077,93.87554095984913,94.26032239981113,971.2181086881113,49.72279070725078,94.23666783675584,94.49336170388014,-0.256693867124298,1.3669845384260868,0.8547513003855034,94.07792234582547,-2178.203453824498,0.7455448785093974,94.11039395887576,0.4905444946406461,94.11039395887576,95.09148294815705,93.12930496959447,-0.061842549277187686,-0.1460759377114088,0.08423338843422112,24.233874544697258,29.639436555638433,12.131853612278393
2023-01-07 17:00:00+00:00,94.49806074741,95.36542250117532,94.09052066754545,94.95788242131077,1006.1004907322681,55.46931081668009,94.30535494004678,94.5115782026029,-0.20622326255612222,0.5268116614127323,1.2760378522580718,94.11890926078183,-1172.1029630922299,0.7833560895894311,94.11036790371304,0.4904994638798011,94.11036790371304,95.09136683147264,93.12936897595344,0.0015919531374635199,-0.11654235954163436,0.11813431267909788,29.405431011200513,26.1938836966562,11.677880884915224
2023-01-07 18:00:00+00:00,95.0773585369137,95.36447100725688,94.75761802203347,95.04473049237664,1128.0042269134397,56.14143795928668,94.3757716593163,94.53248613553521,-0.15671447621890877,0.44188890314460993,1.0641048817949361,94.17461976224416,-44.098736178790205,0.7707487249918584,94.15485214257339,0.5311899317308885,94.15485214257339,95.21723200603516,93.09247227911162,0.05820125895320416,-0.08159363584266666,0.13979489479587082,27.751681581030862,24.720750375781726,11.256334780935138
2023-01-07 19:00:00+00:00,94.66701737773785,94.95492854115075,94.49961973095463,94.78753089436753,995.1970050137675,53.5630282291779,94.41498682455928,94.54248789078353,-0.12750106622425506,0.5962078772216642,0.2336645536121562,94.20317479520186,-1039.2957411925577,0.7546317275940121,94.1931392012672,0.5475634067840175,94.1931392012672,95.28826601483523,93.09801238769917,0.08137267011919391,-0.04900037465029454,0.13037304476948847,26.319788784164782,25.887286181325692,10.511484922639536
2023-01-07 20:00:00+00:00,95.14870544236001,95.67587003208973,94.82858405014362,95.35574863987334,1057.4636663142837,58.137327170754645,94.50458318792252,94.5743804691792,-0.06979728125668316,1.5384210260219817,1.397799099595165,94.25768975839532,18.167925121726057,0.7641822568888825,94.25280150433377,0.6031601771054793,94.25280150433377,95.45912185854473,93.04648115012282,0.14392749708309793,-0.010414800303616047,0.15434229738671398,30.873040967479042,23.737773979411557,10.693926468349458
2023-01-07 21:00:00+00:00,95.35509590582825,95.5142883685261,95.07553730156465,95.2347297642625,964.8411787437057,56.85282250186396,94.57412095709775,94.60027651996678,-0.026155562869035975,1.4260063589226362,1.4732131860060171,94.3023325720883,-946.6732536219796,0.7409371718940656,94.27632096818074,0.6311692189046494,94.27632096818074,95.53865940599005,93.01398253037144,0.1816435623527184,0.02799687222765084,0.15364669012506754,29.56720756703121,22.73374013165263,10.863336475080102
2023-01-07 22:00:00+00:00,95.7661259858255,95.83716618388641,95.76231353230772,95.83335373036863,998.2505754751519,61.396364078691334,94.69404788788546,94.64863248900215,0.045415398883307034,1.1854106524022483,1.9060348731035237,94.36786198934671,51.57732185317229,0.7310442610176261,94.38589741228779,0.6981803997564674,94.38589741228779,95.78225821180072,92.98953661277486,0.2568766528105897,0.07377282834423862,0.18310382446635107,30.981564594138995,21.395574033641502,11.394659580843882
2023-01-07 23:00:00+00:00,96.71452247715247,96.81749156629527,96.6153311082442,96.71830019738701,1088.5400317817755,66.93888339878879,94.8868338221237,94.72979592854666,0.15703789357704068,2.1594890879004227,3.5653451722528207,94.47410035534453,1140.117353634948,0.7491223735111275,94.57212328656604,0.7923899071717383,94.57212328656604,96.15690310090952,92.98734347222256,0.3834866081985808,0.13571558431510705,0.24777102388347377,37.42170586934491,19.387874471077637,12.848208818728356
2023-01-08 00:00:00+00:00,96.59182841915104,96.63405205661311,96.57890761125363,96.6211312487157,968.6516471106116,65.82139942459486,95.05200500560865,94.80396594110232,0.2480390645063295,2.451674239083391,2.1184062358839073,96.61136363886082,171.46570652433627,0.7055702458412886,94.73010688097347,0.8666982822803102,94.73010688097347,96.46350344553409,92.99671031641284,0.4705608553099978,0.20268463851408522,0.26787621679591256,36.89363206570979,19.483017676074514,14.136384578471791
2023-01-08 01:00:00+00:00,96.2149603369723,96.37980898856817,95.81820875021978,95.98305740181566,1090.6224278998463,58.87124886645411,95.14067666239026,94.8502048219146,0.29047184047566077,0.14678433913989294,1.2771838070083419,96.31954299182922,-919.1567213755101,0.7125239781737621,94.84118721016193,0.877728087135568,94.84118721016193,96.59664338443307,93.0857310358908,0.48251842460115313,0.2586513957314988,0.22386702886965432,33.92403716785482,25.540607251787062,14.13365535681948
2023-01-08 02:00:00+00:00,95.77020312215953,95.97939801235616,95.56836128424058,95.77755617443721,1035.3875967727738,56.79137201620414,95.20133185401377,94.88657154162136,0.31476031239240854,-0.012290097131963763,1.5018568799729737,96.13738925705294,-1954.5443181482838,0.6912505595595703,94.92786483596319,0.8803169004602777,94.92786483596319,96.68849863688375,93.16723103504263,0.46999484480076603,0.30092008554535227,0.16907475925541376,32.47034091813741,27.02788541189975,13.77748402561599
2023-01-08 03:00:00+00:00,95.36229797967681,95.87934119827797,94.99465424844928,95.51169746705044,971.8766612052866,54.12714840954574,95.23089048382678,94.91108628379506,0.3198042000317258,-1.453843133829119,1.238034541041988,95.97595107899772,-2926.42097935357,0.7050674445787931,94.97512159138742,0.885008868515006,94.97512159138742,96.74513932841744,93.2051038543574,0.4336187546835788,0.32745981937299756,0.10615893531058124,29.560176677005177,30.417577866362365,12.89548745179539
2023-01-08 04:00:00+00:00,95.32374712496976,95.99178294468469,95.09105438759335,95.75909020730828,1031.620386952776,56.18689181360633,95.28119521939645,94.94434133961911,0.33685387977733683,-2.1503983170364918,1.5900304277976396,95.90270482483024,-1894.8005924007941,0.7190432383296894,95.06101405077021,0.873491199838691,95.06101405077021,96.80799645044759,93.31403165109283,0.41991247812019594,0.34595035112243727,0.07396212699775867,28.032202610817762,27.69590909033914,12.017485062547228
2023-01-08 05:00:00+00:00,95.49432311237808,95.96019430732277,95.31623316525896,95.78210436020365,1048.6277224813366,56.383094504498985,95.32890085185429,94.97719479140675,0.3517060604475404,-1.8876609840191747,0.8679868567792459,95.86576572000881,-846.1728699194575,0.7136802314535545,95.15751484766622,0.8405938230509428,95.15751484766622,96.83870249376811,93.47632720156433,0.4062245018058519,0.35800518125912023,0.04821932054673167,26.225507159102218,25.910887995873548,11.202197129673936
2023-01-08 06:00:00+00:00,95.6326685120431,96.56156380741491,95.34972795392474,96.27862324929656,1031.09049811086,60.493587854555685,95.41935060399165,95.02823120152007,0.39111940247157406,0.32446779762031497,1.2982232160875906,95.89414192093085,184.9176281914024,0.7492627758847414,95.2694009423535,0.833416099579701,95.2694009423535,96.9362331415129,93.6025687431941,0.4304793092159116,0.37250000685047857,0.05797930236543303,28.92872878990151,22.91749528190947,11.23020816296314
2023-01-08 07:00:00+00:00,96.0462601365611,96.0673736674619,95.7949423367939,95.81605586769469,921.4887640054772,55.267982322595984,95.45713205767764,95.0591262864681,0.39800577120954017,-0.30467793872163185,1.0850846768794442,95.89398817988504,-736.5711358140748,0.7302926427860216,95.39077015076236,0.7196779602126646,95.39077015076236,96.83012607118769,93.95141423033704,0.40767665427590316,0.37953533633556347,0.028141317940339694,27.56017099346962,21.8333163997148,11.256218408160256
2023-01-08 08:00:00+00:00,96.05276108250006,96.5380187293271,95.8291996266892,96.31445727351625,963.6431412087566,59.34318804928235,95.53878207823371,95.10835495262685,0.4304271256068546,1.0432079279473214,1.0054020311493161,95.9294202956186,227.0720053946818,0.7296976584179072,95.47565482325402,0.7234891596361268,95.47565482325402,96.92263314252627,94.02867650398177,0.42492395523713355,0.38861306011587754,0.036310895121256015,30.219498908812582,20.290325386226176,11.856338913935616
2023-01-08 09:00:00+00:00,96.77952812107871,97.11161724218893,96.50244160169001,96.83453072280022,987.6240682224247,63.11894864981754,95.66218671104957,95.17604812008464,0.4861385909649272,1.386411367242242,1.679850368135405,96.01655924020267,1214.6960736171065,0.7345163948646762,95.57874952773099,0.7618553030366746,95.57874952773099,97.10246013380434,94.05503892165764,0.47508170031788666,0.4059067881562794,0.06917491216160726,33.45487001399467,18.71741204393534,13.02714881156358
2023-01-08 10:00:00+00:00,96.64719970445974,97.35628195984705,96.59505832903773,97.30414058442504,996.2783285449976,66.17374495938137,95.81856327041866,95.25950272652938,0.5590605438892879,1.9581300909764763,1.5347337819299645,96.11293224850344,2210.974402162104,0.7364240545750084,95.7259366547304,0.7958574938357456,95.7259366547304,97.3176516424019,94.13422166705891,0.5464267978148456,0.4340107900879927,0.1124160077268529,33.357860156319134,17.33543157162535,14.354252840064012
2023-01-08 11:00:00+00:00,98.00728428775454,98.32165969207524,97.4504193978273,97.764794802148,1031.033604877534,68.89535985198532,96.00391865439289,95.35774947459285,0.6461691798000402,1.680354399485927,1.0820026847300435,96.26084351118224,3242.008007039638,0.7565022726518079,95.89699189495846,0.8464313861680379,95.89699189495846,97.58985466729453,94.20412912262239,0.6328442129619845,0.4737774746627911,0.15906673829919338,39.26809572576765,15.66995388381653,16.397098685423323
2023-01-08 12:00:00+00:00,98.32011796163705,98.55396760238649,97.83435176823338,98.06820140898282,1008.8850500466627,70.57466212948194,96.20051701197288,95.46404170731402,0.7364753046588532,3.0613359613771904,1.497674619998146,96.40664923032172,4250.8930570863,0.7588358817651423,96.08738584541705,0.8842903488059319,96.08738584541705,97.85596654302891,94.31880514780518,0.7175416411813273,0.5225303079664984,0.195011333214829,38.53779291156636,14.505924876057662,18.462004217666102
2023-01-08 13:00:00+00:00,97.8915391834289,98.05001039203883,97.55325018118577,97.7117213897957,933.2327820644949,66.06183039536484,96.3444412384322,95.55218600858782,0.7922552298443719,1.343728469216498,1.8010095060249087,96.49750998022755,3317.6602750218053,0.7414155493388493,96.2250777938413,0.9116714030360139,96.2250777938413,98.04842059991333,94.40173498776926,0.7472857598661022,0.5674813983464191,0.17980436151968315,36.62590209187001,16.494428879285568,19.85028024245454
2023-01-08 14:00:00+00:00,97.35609293439835,97.61937112100898,96.45564603049478,96.71892421710541,1019.0098925502982,55.4310846294813,96.38010628402012,95.59794044813754,0.78216583588258,-1.5375728040672485,0.982869139982756,96.52690343989694,2298.6503824715073,0.7781769643361403,96.30878748007774,0.8755973175088223,96.30878748007774,98.05998211509538,94.5575928450601,0.6828759842635748,0.5905603155298502,0.09231566873372454,32.40313128035301,24.667574132021464,19.40057018713086
2023-01-08 15:00:00+00:00,97.59732914201994,98.02439842780038,97.01253334973528,97.43960263551571,1030.5292872641912,60.41131949983277,96.48101069844827,95.6701624947014,0.8108482037468718,-1.152485091909719,2.018501628170055,96.58880564849134,3329.1796697356986,0.8158410533617708,96.44139106713514,0.8350527030901908,96.44139106713514,98.11149647331553,94.77128566095476,0.6821204386446027,0.6088723401528008,0.07324809849180192,32.2456495234832,21.848145852913404,19.387761605872534
2023-01-08 16:00:00+00:00,97.48559774935703,97.70378437486288,97.03967132538507,97.25785795089092,1027.989522396552,58.63198642171451,96.55499615106186,95.7324250616108,0.8225710894510598,-2.052674686054162,1.5651440926788052,96.63359656564005,2301.1901473391463,0.8050033387986304,96.53649653268602,0.8140441646376053,96.53649653268602,98.16458486196123,94.9084082034108,0.6592568831765391,0.6189492487575485,0.040307634418990546,30.34550193308561,20.560694605673525,19.375867923275514
2023-01-08 17:00:00+00:00,97.84259799640307,98.11253819097597,97.61777593777303,97.88771613234593,1054.0390362777312,62.72907065519818,96.68192186356511,95.81694628007101,0.8649755834941004,-1.5691182948567515,2.198335259187667,96.7055481676293,3355.2291836168774,0.8085516888905172,96.66914585109019,0.8072372294834478,96.66914585109019,98.28362031005709,95.0546713921233,0.6840760392856993,0.6319746068631786,0.05210143242252063,31.66529368038039,19.008287801484006,19.775986200741375
2023-01-08 18:00:00+00:00,98.07921680868984,98.33580751146896,97.92515289864386,98.18174360142298,1041.6961077274452,64.49676807920758,96.82476202907537,95.90968342992795,0.9150785991474208,-0.3130124632314505,1.9766800644818394,96.78381216468259,4396.925291344322,0.7828045239071252,96.78656534464291,0.8469443792012065,96.78656534464291,98.48045410304532,95.0926765862405,0.719180691442503,0.6494158237790435,0.06976486766345946,32.4078605096813,18.23109611829308,20.36311341233804
2023-01-08 19:00:00+00:00,98.0428023523614,98.7206691671797,97.92778678930789,98.60565360412618,1022.9590039614218,66.93187335440008,96.99437075050878,96.01540775048475,0.9789630000240237,2.300157744983757,2.9114094826481196,96.86650512608342,5419.884295305745,0.7835243706188881,96.88093301497987,0.9346820970408566,96.88093301497987,98.75029720906159,95.01156882089816,0.7723047274910613,0.6739936045214472,0.09831112296961408,33.57388695100577,16.91332214187834,21.265717865093297
2023-01-08 20:00:00+00:00,97.6194054933272,98.18756622643744,97.33637191167279,97.90453264478302,996.4917144270677,59.64519971846683,97.08105283567775,96.08949107967292,0.9915617560048275,-0.15322395627318883,1.6509207613050414,96.91080280869815,4423.392580878677,0.8182213221784954,96.94510308478324,0.9583975098512534,96.94510308478324,98.86189810448575,95.02830806508074,0.7491950526813014,0.689033894153418,0.060161158527883396,29.853734435592926,20.202138193319488,21.12399845753901
2023-01-08 21:00:00+00:00,96.86198188098427,96.97637349839339,96.57451916687644,96.68891078428555,916.9519533242004,49.569000715916644,97.0437059736404,96.11299773475578,0.9307082388846197,-1.8125971411595727,-0.150380176810605,96.90399906381383,3506.4406275544766,0.8547779047305012,96.98039575390672,0.9350322691389373,96.98039575390672,98.8504602921846,95.11033121562885,0.6255786627173876,0.6763428478662119,-0.0507641851488243,26.535757788322694,24.323187935953666,19.925884601874014
2023-01-08 22:00:00+00:00,96.63872440495075,96.8458810286727,96.1620433798243,96.36920000354624,1021.4809109566293,47.30552137279211,96.9794673098219,96.1230448825515,0.8564224272704024,-3.084709856481214,-0.9608435728052145,96.8843665830302,2484.9597165978475,0.8425678864532079,97.00997794536218,0.9053988611909225,97.00997794536218,98.82077566774403,95.19918022298033,0.49609511926540506,0.6402933021460505,-0.14419818288064545,24.997420709680082,26.40987557435619,18.698862604697386
2023-01-08 23:00:00+00:00,97.0669238021125,97.36673380888794,96.914689546789,97.21449955356445,1010.3843843581556,53.368472327037125,97.00185133303548,96.1658470265128,0.8360043065226819,-2.2256591504340917,-0.562876697790049,96.89611491583783,3495.344100956003,0.853636880659529,97.09511804968788,0.8380617491019424,97.09511804968788,98.77124154789176,95.418994551484,0.4564256961148345,0.6035197809398073,-0.14709408482497277,27.26917141772653,24.205463806723703,17.788363721221554
2023-01-09 00:00:00+00:00,97.1739706741776,97.42186865675224,96.53000272949676,96.7779007120714,1013.5789418597686,50.1583692629874,96.98052270246747,96.18984913182882,0.7906735706386456,-3.3547008182825366,-1.3157177131559283,96.90992403277346,2481.765159096234,0.8563675268449541,97.14605857492603,0.7845606288744145,97.14605857492603,98.71517983267486,95.5769373171772,0.3853158336855671,0.5598789914889593,-0.17456315780339215,25.24063298157512,25.613458367193676,16.570132570578185
